start_time,end_time,title
0,155,Introduction
155,310,Docker Overview
310,1018,Getting Started
1018,1260,Install Docker
1260,1740,Commands
1740,1992,Labs
1992,2539,Run
2539,2647,Environment Variables
2647,3098,Images
3098,3517,CMD vs ENTRYPOINT
3517,3835,Networking
3835,4587,Storage
4587,5689,Compose
5689,5978,Registry
5978,6380,Engine
6380,6802,Docker on Windows
6802,6920,Docker on Mac
6920,7165,Container Orchestration
7165,7401,Docker Swarm
7401,7770,Kubernetes
7770,7818,Conclusion
0,155,Introduction
155,310,Docker Overview
310,1018,Getting Started
1018,1260,Install Docker
1260,1740,Commands
1740,1992,Labs
1992,2539,Run
2539,2647,Environment Variables
2647,3098,Images
3098,3517,CMD vs ENTRYPOINT
3517,3835,Networking
3835,4587,Storage
4587,5689,Compose
5689,5978,Registry
5978,6380,Engine
6380,6802,Docker on Windows
6802,6920,Docker on Mac
6920,7165,Container Orchestration
7165,7401,Docker Swarm
7401,7770,Kubernetes
7770,7818,Conclusion
0,155,Introduction
155,310,Docker Overview
310,1018,Getting Started
1018,1260,Install Docker
1260,1740,Commands
1740,1992,Labs
1992,2539,Run
2539,2647,Environment Variables
2647,3098,Images
3098,3517,CMD vs ENTRYPOINT
3517,3835,Networking
3835,4587,Storage
4587,5689,Compose
5689,5978,Registry
5978,6380,Engine
6380,6802,Docker on Windows
6802,6920,Docker on Mac
6920,7165,Container Orchestration
7165,7401,Docker Swarm
7401,7770,Kubernetes
7770,7818,Conclusion
0,155,Introduction
155,310,Docker Overview
310,1018,Getting Started
1018,1260,Install Docker
1260,1740,Commands
1740,1992,Labs
1992,2539,Run
2539,2647,Environment Variables
2647,3098,Images
3098,3517,CMD vs ENTRYPOINT
3517,3835,Networking
3835,4587,Storage
4587,5689,Compose
5689,5978,Registry
5978,6380,Engine
6380,6802,Docker on Windows
6802,6920,Docker on Mac
6920,7165,Container Orchestration
7165,7401,Docker Swarm
7401,7770,Kubernetes
7770,7818,Conclusion
